Unnamed: 0,artists,energy,acousticness,instrumentalness,valence,track_genre
16225,776,-2.462960497874543,2.0351705521952215,2.457416886968861,-1.503423229180162,classical
6436,541,1.380454590571189,-0.9231086138878805,-0.2599314414251635,-1.6612562842404783,black-metal
23168,3141,0.6876263659337736,-0.9320172863441454,0.06871731871218628,0.4741094631243409,deep-house
24524,7364,1.2656430562027028,-0.948346852960949,-0.4846377386670024,0.7012350789428454,detroit-techno
49025,8346,1.2418889456437057,-0.7691115620681344,-0.5016176004962288,-1.3043995963358115,hardstyle
52914,9545,-1.58485021087695,1.5342451985937875,-0.5017183990804523,1.0092020156459018,honky-tonk
101773,1641,1.412126737983185,-0.9493595920455986,-0.5017183990804523,-1.741712646454152,sleep
61054,7108,1.3646185168651908,-0.947255015663279,0.055752870580535394,-0.9271400988745669,j-idol
55686,3164,-1.0187105758875188,1.8611964772917293,-0.3166509020011361,0.20848798021795467,indian
36915,3407,-0.9157760967985313,-0.6374311846842844,-0.49841246480688145,0.5780483042616226,french
99047,4370,-1.2166614972124947,1.3002800633787466,-0.5004738120598139,0.10839872578946115,singer-songwriter
99363,8766,-1.410653400110971,1.8761942423696163,-0.5013553945327661,0.2623821941409896,singer-songwriter
22916,4181,1.1785446508197137,-0.9493424046068192,1.3878499161076632,-1.4764761222186444,death-metal
44901,7372,-0.17148063261662216,-0.9240684708528653,-0.48039188190388665,-0.9733351393800254,grunge
57616,9159,-0.20711179845511785,-0.5204486170767639,-0.5017183990804523,-0.5652789482484754,indie
97047,2967,0.2600523758718252,-0.6074356545285099,-0.500541875412505,0.5203045036297994,sertanejo
68212,398,0.5886509052712855,-0.5174490640611865,-0.5017183990804523,0.4009673156573648,latino
44328,8488,-0.31004627754410496,-0.5654419123104256,-0.5017183990804523,-0.7423599368527328,grunge
80089,6219,0.054183417693850565,-0.02552236950648511,-0.5017183990804523,0.9360598681789258,pop-film
6522,3059,1.1943807245257114,-0.9490727447907189,0.26318404068694945,-1.1003715007700363,black-metal
49615,9140,0.9489215820827416,-0.8794951130413844,-0.5017183990804523,0.11994748591582578,hardstyle
112110,5543,0.6361591263892797,0.07946198603872565,-0.5016730235119916,1.8830581985408252,turkish
11609,8499,-0.8880629678130348,-0.4634571097807924,-0.5016678377327389,-0.853997951407591,british
924,3329,1.1112413375692218,0.11845617524123232,-0.501711171400619,0.6280929314758693,acoustic
65791,4948,1.0637331164512276,-0.6707262231571941,-0.5017183990804523,-0.2996574653420889,k-pop
82451,3624,0.9093313978177463,-0.8893936379927899,-0.50091460329629,1.0361491226074193,power-pop
