Unnamed: 0,popularity,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,track_genre
16225,-1.4725020204200563,0,-2.4969190722501144,-2.462960497874543,-4.379766567949588,0.7501098765555589,-0.45393934285956133,2.0351705521952215,2.457416886968861,-0.7265484862185638,-1.503423229180162,classical
6436,-0.586732772699517,0,-1.8513876958210438,1.380454590571189,1.0669909510288604,0.7501098765555589,1.613057978035065,-0.9231086138878805,-0.2599314414251635,0.28576323892561245,-1.6612562842404783,black-metal
23168,-0.27671353599732823,0,1.581925200053924,0.6876263659337736,0.36084584879273585,0.7501098765555589,0.2454794103354067,-0.9320172863441454,0.06871731871218628,-0.7488554602248888,0.4741094631243409,deep-house
24524,-1.1624827837178675,0,0.4108284552047255,1.2656430562027028,0.9850048046347137,0.7501098765555589,-0.08566997141472481,-0.948346852960949,-0.4846377386670024,0.8381264047965165,0.7012350789428454,detroit-techno
49025,0.16617108786294144,1,-0.5660376100109475,1.2418889456437057,0.917996896524113,-1.333021083915421,3.420215371066756,-0.7691115620681344,-0.5016176004962288,0.6309902175949276,-1.3043995963358115,hardstyle
52914,-0.9853289341737597,0,0.5593577984538923,-1.58485021087695,-1.1641753069714655,0.7501098765555589,-0.0446426143837351,1.5342451985937875,-0.5017183990804523,-0.39937953412579746,1.0092020156459018,honky-tonk
101773,0.03330570070486054,0,-2.605459746162967,1.412126737983185,-0.4434461306171512,0.7501098765555589,-0.2302425628572601,-0.9493595920455986,-0.5017183990804523,0.35480863465947554,-1.741712646454152,sleep
61054,0.9190749484253998,0,-1.0516143090947618,1.3646185168651908,1.072509249343851,0.7501098765555589,1.8279631815307258,-0.947255015663279,0.055752870580535394,0.7903257462115344,-0.9271400988745669,j-idol
55686,0.5647672493371841,0,0.6393351371265206,-1.0187105758875188,-1.1694965232037777,0.7501098765555589,-0.5027814345631206,1.8611964772917293,-0.3166509020011361,-0.526847957019083,0.20848798021795467,indian
36915,-0.010982761681166428,1,1.4619591920449815,-0.9157760967985313,-0.5748998797635356,-1.333021083915421,0.9781107858887951,-0.6374311846842844,-0.49841246480688145,-0.5534038784551842,0.5780483042616226,french
99047,1.0076518731974538,0,0.46224245863712937,-1.2166614972124947,-1.236701513397057,0.7501098765555589,-0.4881288070520528,1.3002800633787466,-0.5004738120598139,-0.46842492985966055,0.10839872578946115,singer-songwriter
99363,0.25474801263499536,0,-0.09188624502322305,-1.410653400110971,-0.8291357664184617,0.7501098765555589,-0.4695688122047003,1.8761942423696163,-0.5013553945327661,-0.5852709841785056,0.2623821941409896,singer-songwriter
22916,-0.54244431031349,0,-0.8859469647014606,1.1785446508197137,0.23530456212669848,-1.333021083915421,-0.07101734390365702,-0.9493424046068192,1.3878499161076632,-0.01697426544594087,-1.4764761222186444,death-metal
44901,1.1405172603555347,0,-0.28611692465674887,-0.17148063261662216,0.7092869709678595,0.7501098765555589,-0.563345628275534,-0.9240684708528653,-0.48039188190388665,-0.7222995387887877,-0.9733351393800254,grunge
57616,1.7605557337599123,1,0.14804577099466115,-0.20711179845511785,0.3856781912101938,0.7501098765555589,-0.5486930007644663,-0.5204486170767639,-0.5017183990804523,-0.5427815098807438,-0.5652789482484754,indie
